,FileName,Label,Length
13858,LA_D_6051475,spoof,4.9081875
13859,LA_D_6051717,spoof,3.032875
13860,LA_D_6052126,spoof,1.7144375
13861,LA_D_6052299,spoof,2.8361875
13862,LA_D_6052360,spoof,2.93225
13863,LA_D_6052382,spoof,5.670125
13864,LA_D_6052512,spoof,8.28675
13865,LA_D_6052530,spoof,1.2139375
13866,LA_D_6052846,spoof,3.442125
13867,LA_D_6052877,spoof,6.227125
13868,LA_D_6053701,spoof,7.658
13869,LA_D_6053770,spoof,1.829875
13870,LA_D_6053775,spoof,2.30275
13871,LA_D_6054110,spoof,5.493
13872,LA_D_6054337,spoof,3.4689375
13873,LA_D_6054576,spoof,2.69025
13874,LA_D_6054809,spoof,1.64975
13875,LA_D_6055160,spoof,3.1955
13876,LA_D_6055459,spoof,3.2905
13877,LA_D_6055461,spoof,4.77475
13878,LA_D_6055606,bonafide,3.3235
13879,LA_D_6055777,spoof,2.6950625
13880,LA_D_6056258,spoof,3.571
13881,LA_D_6056778,bonafide,4.1329375
13882,LA_D_6057039,spoof,7.7371875
13883,LA_D_6057135,spoof,3.2985
13884,LA_D_6057959,spoof,3.5578125
13885,LA_D_6058415,spoof,1.5440625
13886,LA_D_6059094,spoof,1.0154375
13887,LA_D_6059653,bonafide,3.108625
13888,LA_D_6059712,spoof,3.540875
13889,LA_D_6060308,spoof,2.9333125
13890,LA_D_6060748,spoof,3.608375
13891,LA_D_6060780,spoof,2.283125
13892,LA_D_6060802,spoof,3.738
13893,LA_D_6061248,spoof,4.6048125
13894,LA_D_6062114,spoof,2.7634375
13895,LA_D_6062316,spoof,4.304
13896,LA_D_6063219,spoof,1.473875
13897,LA_D_6063723,spoof,4.2529375
13898,LA_D_6063728,spoof,1.1928125
13899,LA_D_6064017,spoof,3.070125
13900,LA_D_6064137,spoof,4.6925625
13901,LA_D_6064218,bonafide,4.7749375
13902,LA_D_6064341,spoof,6.533
13903,LA_D_6064950,spoof,2.247875
13904,LA_D_6065429,spoof,2.66875
13905,LA_D_6065472,spoof,6.649875
13906,LA_D_6065588,spoof,4.2208125
13907,LA_D_6065690,spoof,3.4115625
13908,LA_D_6065963,spoof,4.5691875
13909,LA_D_6066336,spoof,1.861625
13910,LA_D_6066874,bonafide,2.94275
13911,LA_D_6067380,bonafide,7.0815
13912,LA_D_6067855,bonafide,2.73075
13913,LA_D_6068019,spoof,3.7945
13914,LA_D_6068075,bonafide,3.58125
13915,LA_D_6068442,spoof,3.6435
13916,LA_D_6068856,spoof,3.1945
13917,LA_D_6068979,spoof,5.3325
13918,LA_D_6069206,spoof,7.0433125
13919,LA_D_6070172,spoof,2.097125
13920,LA_D_6071593,spoof,3.4109375
13921,LA_D_6073207,spoof,2.7709375
13922,LA_D_6073336,spoof,1.7388125
13923,LA_D_6073354,bonafide,2.55975
13924,LA_D_6073404,spoof,7.0341875
13925,LA_D_6073856,spoof,2.9301875
13926,LA_D_6074255,spoof,2.04675
13927,LA_D_6074404,spoof,3.883375
13928,LA_D_6074434,spoof,5.7835625
13929,LA_D_6075514,spoof,4.4815
13930,LA_D_6076229,spoof,2.43475
13931,LA_D_6077297,bonafide,2.5960625
13932,LA_D_6077372,spoof,4.3329375
13933,LA_D_6077399,spoof,3.41625
13934,LA_D_6077981,bonafide,4.7715
13935,LA_D_6078000,spoof,3.04275
13936,LA_D_6078362,spoof,2.275375
13937,LA_D_6078371,spoof,3.591375
13938,LA_D_6078693,spoof,3.4915
13939,LA_D_6079595,spoof,3.068375
13940,LA_D_6079609,spoof,2.293125
13941,LA_D_6080461,spoof,3.879625
13942,LA_D_6081087,spoof,5.8208125
13943,LA_D_6081377,spoof,3.782875
13944,LA_D_6081678,bonafide,2.174375
13945,LA_D_6081830,bonafide,1.83025
13946,LA_D_6082119,spoof,2.8234375
13947,LA_D_6083224,spoof,1.9779375
13948,LA_D_6083758,spoof,5.3631875
13949,LA_D_6084356,spoof,4.735875
13950,LA_D_6084402,spoof,3.982125
13951,LA_D_6084606,bonafide,4.305375
13952,LA_D_6084753,spoof,2.8043125
13953,LA_D_6084869,spoof,1.66425
13954,LA_D_6085002,bonafide,2.816625
13955,LA_D_6085680,spoof,4.8631875
13956,LA_D_6085681,spoof,2.9021875
13957,LA_D_6085907,spoof,5.41925
13958,LA_D_6086453,spoof,6.0940625
13959,LA_D_6087332,spoof,3.456625
13960,LA_D_6087767,spoof,2.9821875
13961,LA_D_6087781,spoof,1.3295
13962,LA_D_6088049,spoof,2.8500625
13963,LA_D_6088419,spoof,4.73975
13964,LA_D_6088722,spoof,2.988375
13965,LA_D_6088761,spoof,2.4395
13966,LA_D_6089259,bonafide,2.2565625
13967,LA_D_6089298,spoof,4.37825
13968,LA_D_6090760,spoof,1.7465
13969,LA_D_6091182,spoof,4.13775
13970,LA_D_6092523,spoof,3.808375
13971,LA_D_6092752,bonafide,2.3848125
13972,LA_D_6093076,spoof,3.539375
13973,LA_D_6093121,spoof,2.206875
13974,LA_D_6093454,spoof,3.912
13975,LA_D_6093640,spoof,3.96625
13976,LA_D_6093649,spoof,2.9338125
13977,LA_D_6094200,spoof,5.1365
13978,LA_D_6094253,spoof,2.576375
13979,LA_D_6095298,spoof,1.9920625
13980,LA_D_6095686,spoof,1.8878125
13981,LA_D_6096018,spoof,5.0371875
13982,LA_D_6096386,spoof,1.0706875
13983,LA_D_6096734,spoof,4.2589375
13984,LA_D_6097265,spoof,4.5808125
13985,LA_D_6097312,spoof,4.732125
13986,LA_D_6097465,spoof,2.0784375
13987,LA_D_6097564,spoof,2.9871875
13988,LA_D_6097940,spoof,4.73425
13989,LA_D_6098066,spoof,3.159375
13990,LA_D_6098242,spoof,2.931375
13991,LA_D_6098836,spoof,2.2936875
13992,LA_D_6099244,spoof,3.2411875
13993,LA_D_6099505,bonafide,4.3483125
13994,LA_D_6100016,spoof,1.6546875
13995,LA_D_6100403,spoof,4.5113125
13996,LA_D_6100859,spoof,3.0909375
13997,LA_D_6102176,spoof,4.9579375
13998,LA_D_6102211,spoof,3.1590625
13999,LA_D_6103075,spoof,2.833625
14000,LA_D_6103118,spoof,4.9418125
14001,LA_D_6103320,spoof,3.875375
14002,LA_D_6104615,spoof,4.252875
14003,LA_D_6105261,spoof,5.1141875
14004,LA_D_6105321,spoof,2.746
14005,LA_D_6105514,spoof,3.8819375
14006,LA_D_6105901,spoof,5.638875
14007,LA_D_6106693,spoof,2.808
14008,LA_D_6107290,spoof,4.4444375
14009,LA_D_6107434,spoof,3.23425
14010,LA_D_6107704,spoof,1.7133125
14011,LA_D_6107728,spoof,4.5858125
14012,LA_D_6107904,spoof,8.5736875
14013,LA_D_6108420,bonafide,4.6875
14014,LA_D_6108795,spoof,1.86975
14015,LA_D_6108867,spoof,2.1871875
14016,LA_D_6108920,spoof,5.2886875
14017,LA_D_6108925,spoof,4.384
14018,LA_D_6109600,spoof,4.3411875
14019,LA_D_6111501,spoof,2.3844375
14020,LA_D_6111513,spoof,2.799625
14021,LA_D_6112086,spoof,2.4896875
14022,LA_D_6112353,spoof,1.82825
14023,LA_D_6112842,spoof,3.1441875
14024,LA_D_6113422,spoof,1.6658125
14025,LA_D_6113648,spoof,2.9715625
14026,LA_D_6113830,spoof,1.5770625
14027,LA_D_6113951,spoof,4.2588125
14028,LA_D_6113999,bonafide,3.7943125
14029,LA_D_6114427,spoof,3.1798125
14030,LA_D_6114519,bonafide,2.9409375
14031,LA_D_6114748,spoof,3.5791875
14032,LA_D_6115335,spoof,3.754375
14033,LA_D_6115340,spoof,4.5790625
14034,LA_D_6115355,spoof,2.302
14035,LA_D_6115491,spoof,5.712375
14036,LA_D_6115657,spoof,2.7250625
14037,LA_D_6115922,spoof,3.5073125
14038,LA_D_6116156,spoof,5.492125
14039,LA_D_6116293,spoof,3.4743125
14040,LA_D_6116905,spoof,4.609375
14041,LA_D_6117485,spoof,5.206
14042,LA_D_6117748,bonafide,4.2179375
14043,LA_D_6119277,spoof,2.762125
14044,LA_D_6119999,spoof,2.8036875
14045,LA_D_6120066,spoof,2.6746875
14046,LA_D_6120152,bonafide,3.409875
14047,LA_D_6120899,spoof,3.8825
14048,LA_D_6121156,spoof,1.835
14049,LA_D_6121830,spoof,2.1743125
14050,LA_D_6122499,bonafide,2.8089375
14051,LA_D_6122657,spoof,1.614375
14052,LA_D_6122860,spoof,2.323625
14053,LA_D_6123181,spoof,1.6948125
14054,LA_D_6123683,spoof,2.7750625
14055,LA_D_6123696,spoof,3.501125
14056,LA_D_6123915,spoof,3.9470625
14057,LA_D_6124016,spoof,4.042625
14058,LA_D_6124419,spoof,3.5705
14059,LA_D_6124472,spoof,2.4593125
14060,LA_D_6124905,bonafide,4.4750625
14061,LA_D_6125461,spoof,4.139875
14062,LA_D_6125700,spoof,4.2671875
14063,LA_D_6126066,spoof,7.212
14064,LA_D_6126827,spoof,3.5800625
14065,LA_D_6126930,spoof,2.6621875
14066,LA_D_6127252,spoof,6.1588125
14067,LA_D_6127270,spoof,9.6940625
14068,LA_D_6127324,spoof,5.115125
14069,LA_D_6127522,bonafide,3.792375
14070,LA_D_6127867,spoof,3.8070625
14071,LA_D_6128274,spoof,1.8481875
14072,LA_D_6128469,bonafide,5.797625
14073,LA_D_6128648,spoof,2.590125
14074,LA_D_6128701,spoof,3.8308125
14075,LA_D_6129031,spoof,3.4310625
14076,LA_D_6129214,spoof,2.0588125
14077,LA_D_6129434,spoof,6.22675
14078,LA_D_6129570,spoof,1.0849375
14079,LA_D_6131320,spoof,3.8416875
14080,LA_D_6131631,spoof,3.68225
14081,LA_D_6131696,spoof,2.0903125
14082,LA_D_6132308,spoof,4.512625
14083,LA_D_6132418,spoof,5.034
14084,LA_D_6132532,spoof,2.0958125
14085,LA_D_6132797,spoof,3.9796875
14086,LA_D_6132835,spoof,1.9351875
14087,LA_D_6133159,spoof,3.888125
14088,LA_D_6133563,spoof,4.6713125
14089,LA_D_6134312,spoof,1.5405
14090,LA_D_6134933,bonafide,3.4464375
14091,LA_D_6134944,spoof,5.5780625
14092,LA_D_6135037,spoof,1.6878125
14093,LA_D_6135335,spoof,4.348125
14094,LA_D_6135553,spoof,1.9271875
14095,LA_D_6136274,spoof,3.361
14096,LA_D_6136829,spoof,4.1315
14097,LA_D_6137020,spoof,5.4574375
14098,LA_D_6137322,spoof,3.91425
14099,LA_D_6137641,bonafide,2.512125
14100,LA_D_6137766,bonafide,2.8531875
14101,LA_D_6137882,spoof,3.2100625
14102,LA_D_6138007,spoof,3.159375
14103,LA_D_6138469,spoof,7.4128125
14104,LA_D_6138688,spoof,2.245
14105,LA_D_6138779,spoof,1.9851875
14106,LA_D_6138799,spoof,5.7115
14107,LA_D_6138839,bonafide,2.8131875
14108,LA_D_6139800,spoof,3.45325
14109,LA_D_6139929,spoof,1.882375
14110,LA_D_6140365,spoof,6.0755625
14111,LA_D_6141449,spoof,2.3880625
14112,LA_D_6141636,bonafide,4.3475625
14113,LA_D_6143159,spoof,5.4548125
14114,LA_D_6143239,spoof,2.3555625
14115,LA_D_6143596,spoof,1.6195625
14116,LA_D_6143621,spoof,2.083375
14117,LA_D_6144569,spoof,4.1604375
14118,LA_D_6145108,spoof,3.4051875
14119,LA_D_6145183,spoof,3.8873125
14120,LA_D_6145523,spoof,4.17725
14121,LA_D_6146678,spoof,2.4710625
14122,LA_D_6146856,spoof,2.9740625
14123,LA_D_6147694,spoof,7.84775
14124,LA_D_6147813,spoof,3.048625
14125,LA_D_6148611,spoof,4.8855625
14126,LA_D_6148702,spoof,2.8963125
14127,LA_D_6149770,spoof,5.9250625
14128,LA_D_6149858,spoof,5.0065
14129,LA_D_6150120,bonafide,2.301375
14130,LA_D_6151616,spoof,5.5815625
14131,LA_D_6151678,spoof,4.8553125
14132,LA_D_6151774,spoof,2.25125
14133,LA_D_6152637,spoof,2.630375
14134,LA_D_6152825,spoof,2.4656875
14135,LA_D_6153129,spoof,3.46425
14136,LA_D_6153225,spoof,2.039625
14137,LA_D_6153465,spoof,6.7118125
14138,LA_D_6153562,spoof,3.992125
14139,LA_D_6153665,spoof,2.52
14140,LA_D_6153721,spoof,3.6871875
14141,LA_D_6153760,spoof,2.231375
14142,LA_D_6153919,spoof,3.3231875
14143,LA_D_6153942,bonafide,2.8574375
14144,LA_D_6154657,spoof,1.7450625
14145,LA_D_6154817,spoof,3.4920625
14146,LA_D_6154971,spoof,2.6066875
14147,LA_D_6155558,spoof,2.6535625
14148,LA_D_6156090,bonafide,1.70025
14149,LA_D_6156761,spoof,2.5935
14150,LA_D_6157568,spoof,4.943625
14151,LA_D_6157715,spoof,1.495875
14152,LA_D_6159310,spoof,6.5054375
14153,LA_D_6159317,spoof,6.4355625
14154,LA_D_6160000,bonafide,3.327
14155,LA_D_6160245,spoof,4.399125
14156,LA_D_6160345,spoof,3.8320625
14157,LA_D_6161090,spoof,1.7400625
14158,LA_D_6161483,spoof,2.5533125
14159,LA_D_6161657,spoof,3.7946875
14160,LA_D_6162276,spoof,2.56225
14161,LA_D_6162323,spoof,1.6395625
14162,LA_D_6162330,spoof,2.8531875
14163,LA_D_6162938,spoof,1.4980625
14164,LA_D_6162940,spoof,1.349375
14165,LA_D_6163484,spoof,2.804625
14166,LA_D_6164285,spoof,3.504
14167,LA_D_6164377,spoof,3.341125
14168,LA_D_6164605,spoof,5.331875
14169,LA_D_6164661,spoof,1.86225
14170,LA_D_6164680,spoof,2.6310625
14171,LA_D_6164824,spoof,6.3833125
14172,LA_D_6164883,spoof,0.95325
14173,LA_D_6165122,spoof,6.228875
14174,LA_D_6165178,spoof,8.7059375
14175,LA_D_6165482,spoof,1.904375
14176,LA_D_6165551,spoof,2.53325
14177,LA_D_6165815,spoof,3.7045
14178,LA_D_6165860,spoof,3.2440625
14179,LA_D_6165893,spoof,3.704375
14180,LA_D_6166462,spoof,1.465875
14181,LA_D_6166623,spoof,4.1831875
14182,LA_D_6166673,spoof,3.814125
14183,LA_D_6166908,spoof,2.4246875
14184,LA_D_6167202,spoof,4.191
14185,LA_D_6167969,spoof,3.4929375
14186,LA_D_6167979,spoof,2.283125
14187,LA_D_6168336,spoof,6.310375
14188,LA_D_6168446,spoof,4.5659375
14189,LA_D_6168608,spoof,3.8215625
14190,LA_D_6168688,spoof,3.7545
14191,LA_D_6168767,spoof,4.6429375
14192,LA_D_6168902,spoof,2.4228125
14193,LA_D_6170319,spoof,3.7736875
14194,LA_D_6170385,spoof,2.506125
14195,LA_D_6171374,spoof,3.2964375
14196,LA_D_6171581,spoof,2.7523125
14197,LA_D_6172260,spoof,2.1709375
14198,LA_D_6172873,spoof,6.2718125
14199,LA_D_6173011,spoof,2.8005625
14200,LA_D_6173156,spoof,4.12575
14201,LA_D_6174114,spoof,4.261125
14202,LA_D_6174345,spoof,2.3825625
14203,LA_D_6175023,spoof,2.068125
14204,LA_D_6175034,spoof,3.87775
14205,LA_D_6175114,spoof,2.4279375
14206,LA_D_6175279,spoof,3.107125
14207,LA_D_6175359,spoof,4.0600625
14208,LA_D_6176750,spoof,3.3495
14209,LA_D_6177242,spoof,3.2738125
14210,LA_D_6177274,spoof,7.469875
14211,LA_D_6177458,spoof,2.168625
14212,LA_D_6178175,spoof,2.864875
14213,LA_D_6178691,spoof,1.1128125
14214,LA_D_6178698,spoof,4.38275
14215,LA_D_6178956,bonafide,2.303375
14216,LA_D_6179226,spoof,1.6214375
14217,LA_D_6179252,spoof,3.2321875
14218,LA_D_6179348,spoof,5.0759375
14219,LA_D_6179396,spoof,3.946375
14220,LA_D_6180201,spoof,3.4764375
14221,LA_D_6180503,spoof,3.1476875
14222,LA_D_6180723,spoof,2.5896875
14223,LA_D_6180779,spoof,1.4443125
14224,LA_D_6181384,spoof,4.0723125
14225,LA_D_6181747,spoof,5.6106875
14226,LA_D_6181877,spoof,2.8519375
14227,LA_D_6182559,spoof,1.55725
14228,LA_D_6182738,spoof,3.4163125
14229,LA_D_6183125,spoof,3.2950625
14230,LA_D_6183192,spoof,4.459
14231,LA_D_6183356,bonafide,2.728
14232,LA_D_6184039,spoof,1.923375
14233,LA_D_6184612,spoof,3.3675
14234,LA_D_6185674,spoof,2.009875
14235,LA_D_6185691,spoof,3.1043125
14236,LA_D_6186073,spoof,4.3434375
14237,LA_D_6186728,spoof,3.6150625
14238,LA_D_6187174,spoof,3.7141875
14239,LA_D_6187202,spoof,2.0171875
14240,LA_D_6187512,spoof,1.567875
14241,LA_D_6187643,spoof,1.6746875
14242,LA_D_6188881,spoof,1.859375
14243,LA_D_6188980,spoof,2.6975625
14244,LA_D_6189044,bonafide,2.6835
14245,LA_D_6189237,bonafide,2.3443125
14246,LA_D_6190101,spoof,2.05925
14247,LA_D_6190533,spoof,2.67675
14248,LA_D_6191538,spoof,1.614
14249,LA_D_6192145,spoof,4.353125
14250,LA_D_6192301,spoof,2.93425
14251,LA_D_6192621,spoof,1.696
14252,LA_D_6192792,spoof,3.79775
14253,LA_D_6192981,spoof,2.21825
14254,LA_D_6193524,spoof,3.587625
14255,LA_D_6194235,spoof,2.2311875
14256,LA_D_6194442,spoof,3.922625
14257,LA_D_6196078,spoof,2.5876875
14258,LA_D_6197060,spoof,2.63275
14259,LA_D_6197289,bonafide,2.4295625
14260,LA_D_6197341,spoof,6.4443125
14261,LA_D_6197504,spoof,4.59025
14262,LA_D_6197535,spoof,1.6351875
14263,LA_D_6197749,spoof,4.26275
14264,LA_D_6197832,spoof,4.983
14265,LA_D_6197862,spoof,2.217
14266,LA_D_6197886,spoof,3.04625
14267,LA_D_6198057,spoof,2.6190625
14268,LA_D_6198361,spoof,3.074125
14269,LA_D_6198746,bonafide,4.8558125
14270,LA_D_6198905,spoof,3.3600625
14271,LA_D_6198995,bonafide,7.210375
14272,LA_D_6199321,spoof,2.896125
14273,LA_D_6201103,spoof,3.00175
14274,LA_D_6201251,spoof,1.747
14275,LA_D_6201607,spoof,4.9368125
14276,LA_D_6202014,spoof,7.424375
14277,LA_D_6202287,spoof,1.87375
14278,LA_D_6202337,spoof,4.005375
14279,LA_D_6202447,spoof,6.9459375
14280,LA_D_6203032,spoof,1.965125
14281,LA_D_6203299,spoof,1.9041875
14282,LA_D_6203431,spoof,1.86575
14283,LA_D_6203714,spoof,6.6604375
14284,LA_D_6203837,spoof,4.3909375
14285,LA_D_6204285,spoof,4.430125
14286,LA_D_6204583,spoof,6.3953125
14287,LA_D_6204835,spoof,2.554375
14288,LA_D_6205147,spoof,5.596875
14289,LA_D_6205878,spoof,4.3451875
14290,LA_D_6206158,spoof,2.6335625
14291,LA_D_6206483,spoof,1.928625
14292,LA_D_6207345,bonafide,3.2873125
14293,LA_D_6208197,bonafide,4.5614375
14294,LA_D_6208335,spoof,3.0605625
14295,LA_D_6208485,spoof,1.25925
14296,LA_D_6208799,spoof,2.0495
14297,LA_D_6208971,bonafide,3.880375
14298,LA_D_6209809,spoof,8.5485
14299,LA_D_6209900,spoof,3.2320625
14300,LA_D_6209989,spoof,3.355625
14301,LA_D_6209992,spoof,7.36325
14302,LA_D_6210344,spoof,2.895125
14303,LA_D_6210440,spoof,4.1406875
14304,LA_D_6210490,spoof,1.6295625
14305,LA_D_6210847,spoof,5.6643125
14306,LA_D_6210899,spoof,1.69725
14307,LA_D_6211090,spoof,2.123625
14308,LA_D_6211292,bonafide,4.3961875
14309,LA_D_6211330,bonafide,1.87425
14310,LA_D_6211901,spoof,4.6114375
14311,LA_D_6211991,spoof,2.0870625
14312,LA_D_6212089,bonafide,4.218375
14313,LA_D_6212172,spoof,4.324375
14314,LA_D_6212632,spoof,3.5713125
14315,LA_D_6212648,spoof,1.9579375
14316,LA_D_6212766,spoof,3.79675
14317,LA_D_6212794,spoof,3.8741875
14318,LA_D_6214487,spoof,1.803875
14319,LA_D_6214703,spoof,1.31
14320,LA_D_6214749,spoof,4.7220625
14321,LA_D_6215452,spoof,5.3328125
14322,LA_D_6215628,spoof,4.558875
14323,LA_D_6216205,spoof,1.913125
14324,LA_D_6216331,spoof,3.6115
14325,LA_D_6217265,spoof,3.448375
14326,LA_D_6217295,spoof,4.272375
14327,LA_D_6218180,spoof,2.343875
14328,LA_D_6218509,spoof,4.471625
14329,LA_D_6218929,spoof,6.2641875
14330,LA_D_6219279,spoof,3.2786875
14331,LA_D_6220480,bonafide,3.0740625
14332,LA_D_6220807,spoof,3.4724375
14333,LA_D_6222247,spoof,1.444625
14334,LA_D_6222475,spoof,1.922
14335,LA_D_6223286,bonafide,5.5866875
14336,LA_D_6223759,spoof,6.01075
14337,LA_D_6223774,spoof,3.51975
14338,LA_D_6223827,spoof,7.0670625
14339,LA_D_6224605,spoof,3.0614375
14340,LA_D_6224665,spoof,3.9391875
14341,LA_D_6226339,bonafide,2.809875
14342,LA_D_6226652,spoof,2.6433125
14343,LA_D_6226703,spoof,2.3836875
14344,LA_D_6226707,spoof,4.0525625
14345,LA_D_6226933,spoof,6.69775
14346,LA_D_6227080,spoof,3.241
14347,LA_D_6228522,spoof,2.556625
14348,LA_D_6228524,bonafide,4.60875
14349,LA_D_6229325,spoof,1.656875
14350,LA_D_6229436,spoof,3.2853125
14351,LA_D_6230272,spoof,2.6796875
14352,LA_D_6230517,spoof,4.02425
14353,LA_D_6230649,spoof,2.765875
14354,LA_D_6230736,spoof,5.49225
14355,LA_D_6230991,spoof,2.3450625
14356,LA_D_6231410,bonafide,3.495125
14357,LA_D_6231603,spoof,4.6201875
14358,LA_D_6231724,spoof,2.788875
14359,LA_D_6231894,spoof,2.576125
14360,LA_D_6232042,spoof,4.4328125
14361,LA_D_6232550,spoof,2.9906875
14362,LA_D_6232553,spoof,4.9058125
14363,LA_D_6233220,bonafide,3.7855
14364,LA_D_6233623,spoof,3.923
14365,LA_D_6233911,spoof,5.245375
14366,LA_D_6234137,spoof,7.382375
14367,LA_D_6234671,spoof,1.6850625
14368,LA_D_6235468,spoof,3.0995
14369,LA_D_6235547,spoof,7.38225
14370,LA_D_6236487,spoof,4.17575
14371,LA_D_6236753,bonafide,2.0446875
14372,LA_D_6237040,spoof,0.8164375
14373,LA_D_6237921,spoof,4.05375
14374,LA_D_6238274,spoof,2.0531875
14375,LA_D_6238446,spoof,3.783
14376,LA_D_6238691,spoof,2.0798125
14377,LA_D_6239034,spoof,2.817625
14378,LA_D_6239035,spoof,5.07725
14379,LA_D_6239095,spoof,4.9499375
14380,LA_D_6239873,spoof,1.870125
14381,LA_D_6239988,spoof,4.4319375
14382,LA_D_6240589,spoof,4.008
14383,LA_D_6241133,spoof,2.942
14384,LA_D_6241209,spoof,1.12825
14385,LA_D_6241521,spoof,2.50675
14386,LA_D_6241740,spoof,5.237625
14387,LA_D_6241854,spoof,2.1235625
14388,LA_D_6241916,spoof,4.8866875
14389,LA_D_6242242,spoof,1.7686875
14390,LA_D_6243272,spoof,4.6738125
14391,LA_D_6243690,spoof,5.4169375
14392,LA_D_6244357,spoof,3.915625
14393,LA_D_6244463,spoof,2.555
14394,LA_D_6244535,spoof,4.9271875
14395,LA_D_6244687,spoof,2.950375
14396,LA_D_6244693,spoof,1.960875
14397,LA_D_6245298,spoof,6.17
14398,LA_D_6245395,spoof,6.8644375
14399,LA_D_6245398,spoof,5.223
14400,LA_D_6245432,bonafide,4.263625
14401,LA_D_6246305,spoof,3.1888125
14402,LA_D_6246382,spoof,2.3878125
14403,LA_D_6247219,spoof,1.7018125
14404,LA_D_6247609,spoof,2.4576875
14405,LA_D_6248846,spoof,3.2221875
14406,LA_D_6249240,spoof,5.3245
14407,LA_D_6250024,spoof,5.1365625
14408,LA_D_6250547,spoof,6.949125
14409,LA_D_6251261,spoof,5.8715
14410,LA_D_6251391,spoof,6.671875
14411,LA_D_6251984,spoof,2.666875
14412,LA_D_6252124,bonafide,4.6058125
14413,LA_D_6252209,spoof,1.6795625
14414,LA_D_6252325,spoof,3.5141875
14415,LA_D_6252373,spoof,2.562
14416,LA_D_6253161,spoof,5.1135
14417,LA_D_6253615,spoof,5.1596875
14418,LA_D_6253995,spoof,3.2865625
14419,LA_D_6254273,spoof,3.681
14420,LA_D_6254318,bonafide,3.6634375
14421,LA_D_6255442,spoof,8.435375
14422,LA_D_6255539,spoof,3.51425
14423,LA_D_6256464,spoof,2.4423125
14424,LA_D_6256706,spoof,1.1128125
14425,LA_D_6256750,spoof,6.15425
14426,LA_D_6257081,bonafide,1.7416875
14427,LA_D_6257405,spoof,2.1094375
14428,LA_D_6257881,spoof,2.542375
14429,LA_D_6258471,bonafide,4.9034375
14430,LA_D_6259209,spoof,6.208625
14431,LA_D_6259512,spoof,3.6371875
14432,LA_D_6259884,spoof,4.9499375
14433,LA_D_6259909,spoof,3.9784375
14434,LA_D_6261139,spoof,2.6265
14435,LA_D_6261206,spoof,3.1016875
14436,LA_D_6261315,spoof,2.1794375
14437,LA_D_6261466,spoof,1.3885
14438,LA_D_6261869,spoof,5.8128125
14439,LA_D_6262160,spoof,3.280375
14440,LA_D_6262242,spoof,3.6345625
14441,LA_D_6262512,bonafide,2.8148125
14442,LA_D_6262648,spoof,2.942625
14443,LA_D_6263042,spoof,2.775125
14444,LA_D_6263129,bonafide,5.0751875
14445,LA_D_6264594,spoof,4.0008125
14446,LA_D_6264639,spoof,4.1235
14447,LA_D_6264742,spoof,3.9004375
14448,LA_D_6264799,spoof,1.7173125
14449,LA_D_6264877,spoof,3.7469375
14450,LA_D_6264911,spoof,4.991625
14451,LA_D_6265671,bonafide,3.620875
14452,LA_D_6265877,spoof,7.534125
14453,LA_D_6266231,bonafide,2.7695625
14454,LA_D_6266806,bonafide,3.1549375
14455,LA_D_6267621,spoof,5.459375
14456,LA_D_6268154,spoof,3.9163125
14457,LA_D_6268296,spoof,3.874125
14458,LA_D_6268368,spoof,1.569375
14459,LA_D_6268565,spoof,4.3639375
14460,LA_D_6268680,spoof,4.4305
14461,LA_D_6270673,spoof,2.6025625
14462,LA_D_6270876,spoof,3.7005625
14463,LA_D_6270919,spoof,5.108375
14464,LA_D_6270968,spoof,4.8845
14465,LA_D_6271396,spoof,2.594875
14466,LA_D_6271793,spoof,4.4705
14467,LA_D_6271904,spoof,1.5980625
14468,LA_D_6271997,spoof,2.38825
14469,LA_D_6272018,spoof,4.255875
14470,LA_D_6272525,spoof,2.88375
14471,LA_D_6273111,spoof,2.216125
14472,LA_D_6273410,spoof,5.354
14473,LA_D_6273504,spoof,2.737125
14474,LA_D_6273791,spoof,1.977
14475,LA_D_6273901,bonafide,3.7064375
14476,LA_D_6273909,spoof,1.9691875
14477,LA_D_6274651,spoof,1.96175
14478,LA_D_6274861,spoof,2.59675
14479,LA_D_6275031,spoof,1.1633125
14480,LA_D_6275063,spoof,3.09975
14481,LA_D_6276053,spoof,4.5594375
14482,LA_D_6276227,spoof,4.4049375
14483,LA_D_6276774,spoof,4.61675
14484,LA_D_6276971,spoof,5.0960625
14485,LA_D_6278709,spoof,3.4515
14486,LA_D_6278890,spoof,2.4275625
14487,LA_D_6279022,spoof,3.4195625
14488,LA_D_6279251,spoof,3.394125
14489,LA_D_6279642,spoof,4.469875
14490,LA_D_6280073,spoof,2.8920625
14491,LA_D_6280436,spoof,2.7685
14492,LA_D_6280709,bonafide,2.5121875
14493,LA_D_6280736,spoof,2.767375
14494,LA_D_6281338,spoof,2.93225
14495,LA_D_6281576,spoof,2.3708125
14496,LA_D_6282556,spoof,2.690625
14497,LA_D_6283174,spoof,2.2703125
14498,LA_D_6283341,bonafide,2.168375
14499,LA_D_6283975,spoof,5.7138125
14500,LA_D_6284369,spoof,3.319375
14501,LA_D_6284910,spoof,2.552375
14502,LA_D_6285068,spoof,2.2936875
14503,LA_D_6286091,spoof,2.847875
14504,LA_D_6286681,spoof,4.4963125
14505,LA_D_6286913,spoof,2.3134375
14506,LA_D_6286932,spoof,3.0621875
